"FID","e","n","A1","A2","AP","B1","B21","B22","B23","B24","B3","BC","C","A1d","A2d","APd","B1d","B21d","B22d","B23d","B24d","B3d","BCd","Cd","ID","totalCount","thppm","Terrain_Ruggedness_Index","slope","SAGA_wetness_index","r57","r37","r32","PC2","PC1","ndvi","MRVBF","MRRTF","Mid_Slope_Positon","light_insolation","kperc","Filled_DEM","drainage_2011","Altitude_Above_Channel_Network"
"101",341351.579,6370447.34,"1","0","0","1","1","0","0","0",0,"0","0",45,NA,NA,25,30,NA,NA,NA,NA,NA,NA,4,450.991668701172,5.22618818283081,1.557889,1.505144,16.219917,2.013333,0.666667,1.25,-1.531165,-1.118783,-0.166667,0.881752,2.918111,0.23497,1687.3772,0.583892166614532,100.242203,3.417587,13.465828
"1022",340713.274,6371116.12,"0","0","1","0","1","1","0","0",0,"0","0",NA,NA,35,NA,40,25,NA,NA,NA,NA,NA,8,438.995941162109,7.46907186508179,2.535795,2.993243,14.935927,2.045455,0.742424,1.324324,-1.150152,-1.617487,-0.125,0.349261,1.430328,0.293294,1740.64111,0.635095596313477,106.279999,4.966331,11.208298
"1026",341295.328,6371182.15,"1","0","0","0","1","1","0","0",0,"0","0",21,NA,NA,NA,29,50,NA,NA,NA,NA,NA,12,395.723602294922,6.42845010757446,2.353935,2.490782,16.229113,2.138462,0.769231,1.25,-0.466309,1.758883,-0.159664,2.115452,0.029944,0.768663,1665.21863,0.637674152851105,89.327003,3.870668,2.85788
"1032",340849.885,6371326.94,"1","0","0","0","1","1","0","0",0,"1","0",21,NA,NA,NA,24,36,NA,NA,NA,19,NA,19,419.331268310547,7.59636449813843,2.827775,2.759811,14.810642,2.333333,0.684211,1.181818,-0.551423,-0.256689,-0.170213,1.205434,0.267719,0.364646,1658.823,0.686509013175964,101.855003,4.931665,10.229256
"1040",341734.847,6371231.32,"1","0","0","0","1","0","0","0",0,"0","0",3,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,28,395.386749267578,6.30980920791626,1.010826,1.132644,18.284805,2.297872,0.659574,1.148148,-0.586617,3.591455,-0.287356,3.815565,0.363088,0.867408,1705.21899,0.669498324394226,81.500252,4.30574,0.500778
"1041",340566.774,6371513.15,"1","0","0","0","1","1","0","0",1,"1","0",12,NA,NA,NA,28,30,NA,NA,20,10,NA,29,486.107574462891,7.90187311172485,1.845451,0.278706,15.509643,2.220339,0.694915,1.242424,-0.410006,-1.223107,-0.219048,0.39315,2.650879,0.247757,1706.85132,0.721442043781281,110.938004,4.985121,16.534615
"1045",341471.155,6371493.28,"1","0","0","0","1","1","1","0",1,"0","0",12,NA,NA,NA,28,25,15,NA,20,NA,NA,33,405.900543212891,6.92155313491821,1.370781,1.346308,16.270483,1.871429,0.614286,1.34375,-1.487639,-1.473654,-0.113402,0.823644,2.469866,0.417772,1710.8949,0.712698101997375,88.964752,4.95244,5.914513
"1047",341948.857,6371733.81,"1","0","0","0","0","1","1","0",0,"0","0",17,NA,NA,NA,NA,43,40,NA,NA,NA,NA,35,392.511138916016,7.74809694290161,0.779108,0.769177,18.049484,2.266667,0.711111,1.103448,-0.617068,3.922729,-0.247059,3.955871,0.085579,0.869631,1702.29541,0.823002576828003,77.286003,4.218605,0.47229
"105",339779.683,6370138.25,"1","0","0","0","1","1","0","0",0,"1","0",18,NA,NA,NA,42,18,NA,NA,NA,15,NA,38,435.884490966797,5.62881708145142,5.712812,7.217164,11.520626,2.253165,0.64557,1.275,-1.632157,-1.56641,-0.203125,0.617146,0.034387,0.251898,1612.25586,0.634908318519592,125.405701,4.90921,17.601395
"1051",341144.789,6371514.67,"0","0","1","1","1","0","0","0",0,"1","0",NA,NA,21,40,29,NA,NA,NA,NA,10,NA,40,418.439605712891,7.40590476989746,2.362851,2.548089,13.41291,2.027778,0.722222,1.3,-0.602654,-2.246181,-0.118644,0.71014,1.220869,0.134946,1735.52246,0.735737442970276,98.931,4.987628,11.923836
"1055",340658.066,6371506.48,"1","0","0","0","1","1","1","0",1,"0","0",21,NA,NA,NA,15,20,31,NA,13,NA,NA,44,484.437164306641,8.00467586517334,1.500717,0.843406,14.944132,2.16129,0.66129,1.242424,-0.663946,-1.852674,-0.18,0.057148,2.911939,0.186881,1719.43066,0.725811302661896,110.296501,4.953046,17.172234
"1057",340818.518,6371627.36,"1","0","0","0","1","1","0","0",0,"0","0",20,NA,NA,NA,14,66,NA,NA,NA,NA,NA,46,419.476165771484,8.04215145111084,2.384441,2.87906,12.946278,2.220779,0.636364,1.25641,0.143095,-2.13031,-0.183333,0.92068,0.485239,0.153075,1739.37622,0.756165266036987,102.860298,4.930311,12.168015
"1058",340821.671,6371683.6,"1","0","0","0","1","1","0","0",0,"0","0",21,NA,NA,NA,60,19,NA,NA,NA,NA,NA,47,409.488128662109,8.09513473510742,2.338017,2.465586,13.78978,2.426471,0.691176,1.27027,0.372116,-1.918204,-0.160714,0.828444,1.082329,0.194615,1737.30762,0.772221148014069,100.222702,4.968334,9.885696
"1066",340540.602,6371742.3,"0","0","1","0","1","1","0","0",0,"0","0",NA,NA,59,NA,41,NA,NA,NA,NA,NA,NA,55,398.950378417969,7.90944290161133,2.50854,2.78187,13.299836,1.969231,0.707692,1.314286,-1.538275,-1.2162,-0.140187,2.464193,0.059347,0.291227,1689.02466,0.756152272224426,103.205002,3.785514,9.714722
"107",339975.872,6369503.64,"1","1","0","0","1","0","0","0",0,"0","0",14,24,NA,NA,62,NA,NA,NA,NA,NA,NA,58,342.129272460938,6.44544076919556,1.207279,1.668996,18.346624,2.236842,0.736842,1.365854,-2.532609,4.778725,-0.151515,3.925797,1.268307,0.889909,1678.19775,0.733687818050385,103.799004,4.154762,1.657578
