"dat.V$FID","a1","a2","ap","b1","b21","b22","b23","b24","b3","bc","c","a1d","a2d","apd","b1","b21d","b22d","b23d","b24d","b3d","bcd","cd"
"101",1,0,0,0,1,1,0,0,0,0,0,15,13,20,25,39,26.5,23.6666666666667,13,NA,24,NA
"1022",1,0,0,0,1,1,0,0,0,0,0,14,12,16.5833333333333,25,31,28,20,16.4,NA,22,NA
"1026",1,0,0,0,1,1,0,0,0,0,0,20,16,20,25,35,26,29,24.28125,NA,24,NA
"1032",1,0,0,0,1,1,0,0,0,0,0,17,12,18,22.4615384615385,33,30,20,20,NA,23,NA
"1040",1,0,0,0,1,1,0,0,0,0,0,17,14,20,23,38,32,27,16.4701492537313,NA,25,NA
"1041",1,0,0,0,1,1,0,0,0,0,0,14,11,20,22.4782608695652,30,30,23,16.5357142857143,NA,22,NA
"1045",1,0,0,0,1,1,0,0,0,0,0,16,13,20,25,34,29,21,13,NA,24,NA
"1047",1,0,0,0,1,1,0,0,0,0,0,19,15,20,23,39,30,27,20,NA,24,NA
"105",1,0,0,0,1,1,0,0,0,0,0,15,14,18.2692307692308,16,35,28,22,20.8,NA,24,NA
"1051",1,0,0,0,1,1,0,0,0,0,0,14,13,14,20.3684210526316,33,25,18,20,NA,21,NA
"1055",1,0,0,0,1,1,0,0,0,0,0,14,11.5,17,20.5625,30,28,20,13.2403846153846,NA,22,NA
"1057",1,0,0,0,1,1,0,0,0,0,0,15,12,14,16,32,27,21,22,NA,22,NA
"1058",1,0,0,0,1,1,0,0,0,0,0,14,12,14,15,32,27,20,21.5428571428571,NA,22,NA
"1066",1,0,0,0,1,1,0,0,0,0,0,21,13,17,16.7954545454545,31,28,26,20.5882352941176,NA,24,NA
"107",1,0,0,0,1,1,0,0,0,0,0,18,15,18,25,35,31,27,13.3305084745763,NA,30,NA
"108",1,0,0,0,1,1,0,0,0,0,0,17,18,18.6,25,31,31,28,19.8235294117647,NA,26,NA
"1081",1,0,0,0,1,1,0,0,0,0,0,16,13,20,15,33,30,24,22.0967741935484,NA,21,NA
"1086",1,0,0,0,1,1,0,0,0,0,0,14,12,16.6666666666667,16,33,28,23,22,NA,21,NA
"1088",1,0,0,0,1,1,0,0,0,0,0,16,13,23,21,33,29,25,22,NA,22,NA
"109",1,0,0,0,1,1,0,0,0,0,0,17,13,20,24,33,32,26,20.5789473684211,NA,24,NA
"1094",1,0,0,0,1,1,0,0,0,0,0,17,12,20,16.35,33,28,24,21.0416666666667,NA,21,NA
"1095",1,0,0,0,1,1,0,0,0,0,0,17,13,20,25,32,30,23,17.3888888888889,NA,20.8333333333333,NA
"1096",0,0,0,0,1,1,0,0,0,0,0,21,17.8333333333333,23,24.23,36,31.1666666666667,24,16.9310344827586,NA,25,NA
"1099",1,0,0,0,1,1,0,0,0,0,0,15,13,16,16.03125,31,25,20,21.1707317073171,NA,22,NA
"1103",1,0,0,0,1,1,0,0,0,0,0,18,14,18,25,33,30,27,20.4782608695652,NA,24,NA
"1105",1,0,0,0,1,1,0,0,0,0,0,16,13,18,25,28,33,20,17.7727272727273,NA,22,NA
"1107",1,0,0,0,1,1,0,0,0,0,0,15,13,18,25,32,33,23,17.9017857142857,NA,21,NA
"1110",1,0,0,0,1,1,0,0,0,0,0,18,15,20,23,32,28,26,16.530487804878,NA,24,NA
"1112",0,0,1,0,1,1,0,0,0,0,0,16,12.625,17,21,35,26.45,22,20.4814814814815,NA,21,NA
"1114",1,0,0,0,1,1,0,0,0,0,0,16,13,18.9285714285714,22.7631578947368,35,26.5,23,17,NA,21,NA
"1116",1,0,0,0,1,1,0,0,0,0,0,20,14,21,24.5083333333333,31,31,25,16.3785714285714,NA,24,NA
"1123",1,0,0,0,1,1,0,0,0,0,0,20,13,20,24,33,32,26.9444444444444,22.3030303030303,NA,24,NA
"1126",1,0,0,0,1,1,0,0,0,0,0,15,13,20,18,32,28,22,20.7142857142857,NA,22,NA
"1134",1,0,0,0,1,1,0,0,0,0,0,13,11,17,21,35,27,19,17.8690476190476,NA,23,NA
"1136",1,0,0,0,1,1,0,0,0,0,0,14,12,18,24.375,30,31,20,20,NA,22,NA
"1138",1,0,0,0,1,1,0,0,0,0,0,14,12,19.3125,19.21875,34,29.5,24,16.5125,NA,24,NA
"1139",1,0,0,0,1,1,0,0,0,0,0,18,13,20,18,24,36,22,14.5,NA,20,NA
"114",1,0,0,0,1,1,0,0,0,0,0,16,15,20,25,44,30,28,17.0416666666667,NA,25,NA
"1141",1,0,0,0,1,1,0,0,0,0,0,15,12,16,16,35,26,22,23.0243902439024,NA,22,NA
"1145",0,0,1,0,1,1,0,0,0,0,0,18,18,20,23,40,30,26.25,16.1323529411765,NA,24.875,NA
"1151",1,0,0,0,1,1,0,0,0,0,0,15,12,19.547619047619,25,32,30,24,19.8,NA,22,NA
"1156",1,0,0,0,1,1,0,0,0,0,0,18,13,18,16,27,23,22,22,NA,31,NA
"116",1,0,0,0,1,1,0,0,0,0,0,15,12,18.25,23,32,31,27,20,NA,22,NA
"1165",0,0,1,0,1,1,0,0,0,0,0,18,13,17,16,30,25,23,22,NA,28,NA
"1173",1,0,0,0,1,1,0,0,0,0,0,15,12,18,19,30,26,20,22,NA,25,NA
"1184",1,0,0,0,1,1,0,0,0,0,0,15,12,18,24.06,33,33,25,17.375,NA,26,NA
"1185",1,0,0,0,1,1,0,0,0,0,0,17,16.2083333333333,20,22.8333333333333,36,30,26.95,17.9883720930233,NA,24.375,NA
"1187",1,0,0,0,1,1,0,0,0,0,0,15,11,17,13.5769230769231,31,25,24.6153846153846,22.5,NA,25,NA
"119",1,0,0,0,1,1,0,0,0,0,0,15,12,18,21,31,32,22,20.1111111111111,NA,22,NA
"1191",1,0,0,0,1,1,0,0,0,0,0,15,12,20,20,32,25,24,22,NA,22,NA
"1192",1,0,0,0,1,1,0,0,0,0,0,18,12,18.625,25,30.5,33,28,19.8125,NA,24,NA
"1196",1,0,0,0,1,1,0,0,0,0,0,16,12,19,15,32,28,23,22,NA,22,NA
"1197",1,0,0,0,1,1,0,0,0,0,0,15,12,19.1666666666667,15.9166666666667,33,29,26,20,NA,22,NA
"1202",1,0,0,0,1,1,0,0,0,1,0,13,14,18,21,30,25,23,22,NA,20,NA
"1207",1,0,0,0,1,1,0,0,0,0,0,16,13,20,25,33,30,25,15.9444444444444,NA,24,NA
"1208",1,0,0,0,1,1,0,0,0,0,0,20,16,18,23,36,32,27,20,NA,25,NA
"126",1,0,0,0,1,1,0,0,0,0,0,15.5,19,20,24.7857142857143,44,30,28,13.5660377358491,NA,28,NA
"127",1,0,0,0,1,1,0,0,0,0,0,15,14,20,25,35,30,27,18.9375,NA,27.8571428571429,NA
"128",1,0,0,0,1,1,0,0,0,0,0,19,14,20,25,34,29,26,22,NA,22,NA
"129",1,0,0,0,1,1,0,0,0,0,0,15,13,17.2222222222222,25,31,28.75,23,13.925,NA,23,NA
"131",1,0,0,0,1,1,0,0,0,0,0,17.5,22,20,23,40,28,28,14.9615384615385,NA,26,NA
"138",1,0,0,0,1,1,0,0,0,0,0,20,19.6666666666667,20,24,40,30,28,18.8936170212766,NA,26,NA
"14",1,0,0,0,1,1,0,0,0,0,0,16,13,16.9736842105263,16,34,28,25,22,NA,21.5,NA
"146",1,0,0,0,1,1,0,0,0,0,0,15,15,17,24.9878048780488,46,30,23,13,NA,26,NA
"149",1,0,0,0,1,1,0,0,0,0,0,15,14,17,25,46.34375,30,26,13,NA,31,NA
"151",1,0,0,0,1,1,0,0,0,0,0,18,14,18,23,30,28,24,14.125,NA,25,NA
"155",1,0,0,0,1,1,0,0,0,0,0,15,14,20,25.25,33,32,27,17.75,NA,24,NA
"168",1,0,0,0,1,1,0,0,0,0,0,15,13,20,25,37,27,23,13.8779069767442,NA,23,NA
"171",1,0,0,0,1,1,0,0,0,0,0,16,16,18,24.546875,46.34375,32,27,13.6153846153846,NA,26,NA
"173",1,0,0,0,1,1,0,0,0,0,0,15,12,17,25,35,33,22,19.1351351351351,NA,23,NA
"186",1,0,0,0,1,0,0,0,0,0,0,20,15,20,23,41,31,27,16.8571428571429,NA,25,NA
"187",1,0,0,0,1,1,0,0,0,0,0,16,12,19,21,35,32,23,20,NA,22,NA
"188",1,0,0,0,1,1,0,0,0,0,0,15,12,20,25,33,32,27,17.4886363636364,NA,24.9285714285714,NA
"191",1,0,0,0,1,1,0,0,0,0,0,15,12.0833333333333,18.3333333333333,23,31,31,26,21.4444444444444,NA,23,NA
"195",1,0,0,0,1,1,0,0,0,0,0,15,14,20,25,31.75,31,26,20,NA,24,NA
"199",1,0,0,0,1,1,0,0,0,0,0,16,13,14.563829787234,26,35,32,23.8,17.125,NA,31,NA
"207",1,0,0,0,1,1,0,0,0,0,0,15,14,18,24.8586956521739,37,32,26,13,NA,25,NA
"209",1,0,0,0,1,1,0,0,0,0,0,23,14,16.1578947368421,16.7916666666667,34,29,24,21.5,NA,25,NA
"224",1,0,0,0,1,1,0,0,0,0,0,17,14,20,25,29,32,27,18.6206896551724,NA,23,NA
"232",1,0,0,0,1,1,0,0,0,1,0,17,15,15.325,16,26,25,23,22,NA,28.6818181818182,NA
"233",1,0,0,0,1,1,0,0,0,0,0,16,16,21,14,33,31,22,22.2820512820513,NA,24,NA
"237",1,0,0,0,1,1,0,0,0,0,0,22,14,18.9285714285714,26,34.2638888888889,28,27,24.0149253731343,NA,24,NA
"238",1,0,0,0,1,1,0,0,0,0,0,17,12.3846153846154,19.3333333333333,25,34,32,22.2,17.2884615384615,NA,22,NA
"243",1,0,0,0,1,1,0,0,0,1,0,15,13,16,16,30,24,22,22,NA,25,NA
"244",1,0,0,0,1,1,0,0,0,0,0,16,13,17,26,32,32,28,21.3888888888889,NA,25,NA
"245",1,0,0,0,1,1,0,0,0,0,0,17,14,15,16,30,26,22,22.972972972973,NA,24,NA
"250",1,0,0,0,1,1,0,0,0,0,0,18,15,21,17,31,32,23,22,NA,23,NA
"251",1,0,0,0,1,1,0,0,0,0,0,20,16,20,14,30,23,21,22.953488372093,NA,24,NA
"254",1,0,0,0,1,1,0,0,0,0,0,15,12,15,25,32,34,26,18.5925925925926,NA,24,NA
"26",1,0,0,0,1,1,0,0,0,0,0,15,13,17,18,33,27,23,18.9285714285714,NA,22,NA
"260",1,0,0,0,1,1,0,0,0,0,0,16,13,17,25,31,29,23,13.7545454545455,NA,26,NA
"262",1,0,0,0,1,1,0,0,0,0,0,16.2,16,21.1,16,30,26,27,23.6923076923077,NA,26,NA
"265",0,0,1,0,1,1,0,0,0,0,0,17,15,13,19,30,26,19.75,20,NA,25,NA
"267",1,0,0,0,1,1,0,0,0,0,0,20,14,17,25,39,31,28,18.24,NA,24,NA
"268",1,0,0,0,1,1,0,0,0,0,0,21,20.2222222222222,17,25,30,28,27,22,NA,24,NA
"27",1,0,0,0,1,1,0,0,0,0,0,15,19,21,20,33,27,22.8181818181818,24.7769230769231,NA,25,NA
"270",1,0,0,0,1,1,0,0,0,0,0,16,12,15.2857142857143,14,32,23,23,22,NA,25,NA
"276",1,0,0,0,1,1,0,0,0,0,0,17,16,25,16,24,23,19.5833333333333,24.1595744680851,NA,22,NA
"28",1,0,0,0,1,1,0,0,0,0,0,18,12.1666666666667,16,16,34,27.625,22.75,22,NA,22,NA
"287",1,0,0,0,1,1,0,0,0,0,0,16,15,20,14,30,30,21,22,NA,22.7083333333333,NA
"296",1,0,0,0,1,1,0,0,0,0,0,21,19,20,16,32,26,18,20.9130434782609,NA,22,NA
"297",1,0,0,0,1,1,0,0,0,0,0,20,16,20.1333333333333,14,32,30,23,22,NA,22.55,NA
"3",1,0,0,0,1,1,0,0,0,0,0,18,15,20,23,30,28,26.9375,20.3846153846154,NA,20,NA
"31",1,0,0,0,1,1,0,0,0,0,0,17,15,21,25,33,29,27,22,NA,23,NA
"310",1,0,0,0,1,1,0,0,0,0,0,18,13.2,20,26,36,32,27,16.4642857142857,NA,27.875,NA
"321",1,0,0,0,1,1,0,0,0,0,0,16,14,14,16,23,24,26,22,NA,30,NA
"322",1,0,0,0,1,1,0,0,0,0,0,15,13,17,25,35,30,27,13,NA,29,NA
"327",1,0,0,0,1,1,0,0,0,0,0,16,13,19.8333333333333,25,44,30,27,13.8220338983051,NA,26,NA
"333",1,0,0,0,1,1,0,0,0,0,0,15,12,18.9230769230769,25,30,30,26,19.325,NA,22,NA
"342",1,0,0,0,1,1,0,0,0,0,0,15,13,16.625,16,32,29,25.0454545454545,20,NA,29,NA
"343",1,0,0,0,1,1,0,0,0,0,0,17,19.4473684210526,25,15,25,24.375,23,24.9609375,NA,25.6,NA
"353",1,0,0,0,1,1,0,0,0,0,0,16,13,20,26,31,32,25,17.3260869565217,NA,23,NA
"358",1,0,0,0,1,1,0,0,0,0,0,16,15,21.5714285714286,15,33,27,27,22,NA,28,NA
"360",1,0,0,0,1,1,0,0,0,0,0,16.0263157894737,18,24,15,32,26,21,23.8846153846154,NA,25,NA
"366",1,0,0,0,1,1,0,0,0,0,0,21,17.1875,20,15,32,24,17,20.3448275862069,NA,21,NA
"367",1,0,0,0,1,1,0,0,0,0,0,20,19,20,24,24,28,27,20,NA,25,NA
"368",1,0,0,0,1,1,0,0,0,0,0,17,14,20,14,30,26,19.025,21.8846153846154,NA,23.875,NA
"374",1,0,0,0,1,1,0,0,0,0,0,15,14,18,16,31,26,22.5,22,NA,25,NA
"378",1,0,0,0,1,1,0,0,0,0,0,20,13,20,23,33,33,27,13.8269230769231,NA,25,NA
"379",1,0,0,0,1,1,0,0,0,0,0,17,19,25.2857142857143,15.6666666666667,27,27,21,22,NA,29.0384615384615,NA
"381",1,0,0,0,1,1,0,0,0,0,0,16,12,17,15,33,31,21,21.75,NA,24,NA
"386",1,0,0,0,1,1,0,0,0,0,0,23,20,20,25,31,28,28,22,NA,25,NA
"387",1,0,0,0,1,1,0,0,0,0,0,17,12,18.1851851851852,21.0833333333333,33,30,26,22,NA,23,NA
"39",1,0,0,0,1,1,0,0,0,0,0,15,14,20,16,31.125,32,25,20,NA,30,NA
"390",1,0,0,0,1,1,0,0,0,0,0,15,14,20,23,31,25,26,21.7045454545455,NA,25.55,NA
